actual_label,predicted_label,prob_legitimate,prob_phishing,correct,actual_class,predicted_class
0,0,0.9994536,0.00054641085,True,Legitimate,Legitimate
0,0,0.998807,0.0011929998,True,Legitimate,Legitimate
0,0,0.99925274,0.0007472364,True,Legitimate,Legitimate
0,0,0.9976284,0.0023716108,True,Legitimate,Legitimate
0,0,0.99562925,0.0043707406,True,Legitimate,Legitimate
0,0,0.9793524,0.020647604,True,Legitimate,Legitimate
1,0,0.95332116,0.04667885,False,Phishing,Legitimate
0,0,0.9821418,0.017858228,True,Legitimate,Legitimate
1,1,2.8848648e-05,0.99997115,True,Phishing,Phishing
0,0,0.97002757,0.029972438,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,0.000108003616,0.999892,True,Phishing,Phishing
1,1,0.00037062168,0.9996294,True,Phishing,Phishing
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
0,0,0.99768955,0.0023104819,True,Legitimate,Legitimate
1,1,7.5101852e-06,0.9999925,True,Phishing,Phishing
0,0,0.9972948,0.0027051999,True,Legitimate,Legitimate
1,1,0.00020521879,0.9997948,True,Phishing,Phishing
1,1,2.9802322e-06,0.999997,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
0,0,0.99229527,0.007704738,True,Legitimate,Legitimate
0,0,0.9972871,0.0027129154,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
0,0,0.999074,0.00092600356,True,Legitimate,Legitimate
1,1,6.258488e-05,0.9999374,True,Phishing,Phishing
1,1,2.503395e-05,0.99997497,True,Phishing,Phishing
0,0,0.9986003,0.0013996683,True,Legitimate,Legitimate
0,0,0.99673325,0.003266723,True,Legitimate,Legitimate
0,0,0.9979001,0.002099844,True,Legitimate,Legitimate
0,0,0.9883513,0.011648723,True,Legitimate,Legitimate
1,1,0.00014519691,0.9998548,True,Phishing,Phishing
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,0.0031231642,0.99687684,True,Phishing,Phishing
0,0,0.97938484,0.02061515,True,Legitimate,Legitimate
0,0,0.99678874,0.003211234,True,Legitimate,Legitimate
1,1,0.00027018785,0.9997298,True,Phishing,Phishing
0,0,0.9981029,0.001897089,True,Legitimate,Legitimate
0,0,0.9985244,0.0014755586,True,Legitimate,Legitimate
1,1,2.002716e-05,0.99998,True,Phishing,Phishing
0,0,0.99037987,0.009620146,True,Legitimate,Legitimate
1,1,2.861023e-06,0.99999714,True,Phishing,Phishing
0,0,0.9901733,0.0098266965,True,Legitimate,Legitimate
0,0,0.99946254,0.0005374339,True,Legitimate,Legitimate
0,0,0.98876125,0.011238767,True,Legitimate,Legitimate
1,1,2.1576881e-05,0.9999784,True,Phishing,Phishing
1,1,8.058548e-05,0.9999194,True,Phishing,Phishing
0,0,0.9982323,0.0017677105,True,Legitimate,Legitimate
0,0,0.99800247,0.00199751,True,Legitimate,Legitimate
1,1,3.2186508e-06,0.9999968,True,Phishing,Phishing
0,0,0.998256,0.0017439589,True,Legitimate,Legitimate
1,1,0.0003439188,0.9996561,True,Phishing,Phishing
0,0,0.99309045,0.0069095553,True,Legitimate,Legitimate
0,0,0.9950719,0.0049280985,True,Legitimate,Legitimate
1,1,2.503395e-06,0.9999975,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,0.00013422966,0.9998658,True,Phishing,Phishing
1,1,4.041195e-05,0.9999596,True,Phishing,Phishing
0,0,0.99888647,0.0011135266,True,Legitimate,Legitimate
0,0,0.9983485,0.0016515197,True,Legitimate,Legitimate
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
0,0,0.99327487,0.006725145,True,Legitimate,Legitimate
0,0,0.9960642,0.0039358037,True,Legitimate,Legitimate
0,0,0.991801,0.008199004,True,Legitimate,Legitimate
1,1,0.00010287762,0.9998971,True,Phishing,Phishing
0,0,0.997262,0.002738016,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,6.854534e-05,0.99993145,True,Phishing,Phishing
1,1,4.6372414e-05,0.9999536,True,Phishing,Phishing
1,1,8.46386e-06,0.99999154,True,Phishing,Phishing
1,1,0.00023633242,0.99976367,True,Phishing,Phishing
1,1,6.914139e-06,0.9999931,True,Phishing,Phishing
0,0,0.999567,0.00043304946,True,Legitimate,Legitimate
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.9920444,0.007955606,True,Legitimate,Legitimate
0,0,0.9970821,0.0029178995,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,0,0.997811,0.002188971,False,Phishing,Legitimate
0,0,0.9973726,0.0026273509,True,Legitimate,Legitimate
1,1,3.528595e-05,0.9999647,True,Phishing,Phishing
1,1,3.027916e-05,0.9999697,True,Phishing,Phishing
0,0,0.9994102,0.0005897856,True,Legitimate,Legitimate
0,0,0.9979382,0.0020618015,True,Legitimate,Legitimate
0,0,0.9985125,0.0014874642,True,Legitimate,Legitimate
1,1,6.556511e-06,0.99999344,True,Phishing,Phishing
0,0,0.99735445,0.0026455515,True,Legitimate,Legitimate
0,0,0.99747306,0.002526954,True,Legitimate,Legitimate
0,0,0.99939954,0.0006004594,True,Legitimate,Legitimate
0,0,0.9986992,0.0013008255,True,Legitimate,Legitimate
0,0,0.9994636,0.00053635665,True,Legitimate,Legitimate
0,0,0.9738773,0.02612268,True,Legitimate,Legitimate
0,0,0.99554515,0.0044548507,True,Legitimate,Legitimate
1,1,5.4359436e-05,0.99994564,True,Phishing,Phishing
1,1,0.0001732707,0.9998267,True,Phishing,Phishing
1,1,3.361702e-05,0.9999664,True,Phishing,Phishing
0,0,0.99905956,0.00094041735,True,Legitimate,Legitimate
0,0,0.99805486,0.0019451244,True,Legitimate,Legitimate
0,0,0.8356923,0.16430774,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
0,0,0.9975627,0.0024373203,True,Legitimate,Legitimate
0,0,0.99732476,0.0026752444,True,Legitimate,Legitimate
1,1,3.7789345e-05,0.9999622,True,Phishing,Phishing
0,0,0.9941621,0.0058378987,True,Legitimate,Legitimate
1,1,3.5762787e-06,0.9999964,True,Phishing,Phishing
0,0,0.99837554,0.0016244721,True,Legitimate,Legitimate
1,1,1.0609627e-05,0.9999894,True,Phishing,Phishing
1,1,0.00018638372,0.9998136,True,Phishing,Phishing
0,0,0.61186814,0.38813183,True,Legitimate,Legitimate
1,1,0.00015163422,0.99984837,True,Phishing,Phishing
0,0,0.9945939,0.0054061026,True,Legitimate,Legitimate
0,0,0.99875635,0.001243657,True,Legitimate,Legitimate
1,1,3.3020973e-05,0.999967,True,Phishing,Phishing
1,1,0.0010510087,0.998949,True,Phishing,Phishing
0,0,0.9956119,0.004388083,True,Legitimate,Legitimate
1,1,0.00041252375,0.9995875,True,Phishing,Phishing
1,1,0.00021725893,0.99978274,True,Phishing,Phishing
0,0,0.9994222,0.00057778275,True,Legitimate,Legitimate
0,0,0.9967401,0.0032598923,True,Legitimate,Legitimate
1,1,1.3947487e-05,0.99998605,True,Phishing,Phishing
0,0,0.9996316,0.00036839853,True,Legitimate,Legitimate
1,1,9.417534e-06,0.9999906,True,Phishing,Phishing
0,0,0.9833551,0.016644899,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.9979394,0.0020606047,True,Legitimate,Legitimate
1,1,5.1259995e-06,0.9999949,True,Phishing,Phishing
1,1,0.00014305115,0.99985695,True,Phishing,Phishing
0,0,0.997657,0.0023429818,True,Legitimate,Legitimate
1,1,5.364418e-06,0.99999464,True,Phishing,Phishing
1,1,2.861023e-06,0.99999714,True,Phishing,Phishing
1,1,0.0005401969,0.9994598,True,Phishing,Phishing
1,1,2.9325485e-05,0.9999707,True,Phishing,Phishing
0,0,0.9958569,0.0041431026,True,Legitimate,Legitimate
0,0,0.9989748,0.0010251802,True,Legitimate,Legitimate
1,1,6.580353e-05,0.9999342,True,Phishing,Phishing
0,0,0.99931216,0.00068785576,True,Legitimate,Legitimate
1,1,0.00016069412,0.9998393,True,Phishing,Phishing
0,0,0.9995024,0.00049757335,True,Legitimate,Legitimate
1,1,0.000104784966,0.9998952,True,Phishing,Phishing
0,0,0.9993276,0.00067240605,True,Legitimate,Legitimate
1,1,0.00057280064,0.9994272,True,Phishing,Phishing
1,1,3.2186508e-06,0.9999968,True,Phishing,Phishing
0,0,0.9960259,0.0039740945,True,Legitimate,Legitimate
1,1,1.3828278e-05,0.9999862,True,Phishing,Phishing
1,1,2.9802322e-05,0.9999702,True,Phishing,Phishing
0,0,0.9923428,0.0076571563,True,Legitimate,Legitimate
1,1,0.00016784668,0.99983215,True,Phishing,Phishing
1,1,6.41346e-05,0.99993587,True,Phishing,Phishing
1,1,8.4757805e-05,0.99991524,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.9874433,0.012556663,True,Legitimate,Legitimate
0,0,0.9974767,0.0025232814,True,Legitimate,Legitimate
0,0,0.99931633,0.0006836789,True,Legitimate,Legitimate
0,0,0.99600023,0.0039997767,True,Legitimate,Legitimate
0,0,0.9946274,0.005372581,True,Legitimate,Legitimate
0,0,0.9968086,0.0031914362,True,Legitimate,Legitimate
1,1,4.7683716e-06,0.99999523,True,Phishing,Phishing
1,1,7.1525574e-06,0.99999285,True,Phishing,Phishing
1,1,9.536743e-06,0.99999046,True,Phishing,Phishing
1,1,0.00026351213,0.9997365,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,3.5762787e-06,0.9999964,True,Phishing,Phishing
1,1,1.0371208e-05,0.9999896,True,Phishing,Phishing
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.99589556,0.004104439,True,Legitimate,Legitimate
1,1,4.172325e-06,0.9999958,True,Phishing,Phishing
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
1,1,7.1525574e-06,0.99999285,True,Phishing,Phishing
1,1,7.9631805e-05,0.99992037,True,Phishing,Phishing
1,1,3.4570694e-06,0.99999654,True,Phishing,Phishing
0,0,0.94261456,0.057385445,True,Legitimate,Legitimate
1,1,1.41859055e-05,0.9999858,True,Phishing,Phishing
0,0,0.9982094,0.0017905768,True,Legitimate,Legitimate
0,0,0.99323684,0.006763133,True,Legitimate,Legitimate
1,1,0.00017780066,0.9998222,True,Phishing,Phishing
0,0,0.99892646,0.001073517,True,Legitimate,Legitimate
0,0,0.9970512,0.0029488124,True,Legitimate,Legitimate
0,0,0.9956964,0.004303552,True,Legitimate,Legitimate
1,1,8.106232e-06,0.9999919,True,Phishing,Phishing
0,0,0.99578655,0.0042134807,True,Legitimate,Legitimate
0,0,0.99190027,0.008099746,True,Legitimate,Legitimate
1,1,3.7312508e-05,0.9999627,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,0.0009929538,0.99900705,True,Phishing,Phishing
0,0,0.9970824,0.0029176066,True,Legitimate,Legitimate
0,0,0.9895527,0.010447304,True,Legitimate,Legitimate
1,1,3.4570694e-06,0.99999654,True,Phishing,Phishing
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
1,1,1.3947487e-05,0.99998605,True,Phishing,Phishing
0,0,0.99484944,0.00515057,True,Legitimate,Legitimate
0,0,0.9881913,0.011808668,True,Legitimate,Legitimate
0,0,0.9954439,0.0045561115,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
0,0,0.9933942,0.0066057798,True,Legitimate,Legitimate
1,1,0.00018018484,0.9998198,True,Phishing,Phishing
1,1,5.9604645e-06,0.99999404,True,Phishing,Phishing
1,1,6.377697e-05,0.9999362,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,8.511543e-05,0.9999149,True,Phishing,Phishing
0,0,0.9759282,0.0240718,True,Legitimate,Legitimate
1,1,0.00010585785,0.99989414,True,Phishing,Phishing
1,1,5.2452087e-06,0.99999475,True,Phishing,Phishing
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
0,0,0.9925842,0.0074157505,True,Legitimate,Legitimate
1,1,9.298325e-06,0.9999907,True,Phishing,Phishing
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
1,1,2.527237e-05,0.9999747,True,Phishing,Phishing
1,1,1.335144e-05,0.99998665,True,Phishing,Phishing
1,1,6.9618225e-05,0.9999304,True,Phishing,Phishing
0,0,0.9995635,0.00043647288,True,Legitimate,Legitimate
1,1,3.4332275e-05,0.99996567,True,Phishing,Phishing
0,0,0.9858922,0.014107842,True,Legitimate,Legitimate
1,1,1.1920929e-05,0.9999881,True,Phishing,Phishing
0,0,0.9961178,0.0038822482,True,Legitimate,Legitimate
1,1,7.56979e-05,0.9999243,True,Phishing,Phishing
0,0,0.997881,0.0021189938,True,Legitimate,Legitimate
0,0,0.9987937,0.0012062599,True,Legitimate,Legitimate
1,1,9.274483e-05,0.99990726,True,Phishing,Phishing
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
0,0,0.99600714,0.003992851,True,Legitimate,Legitimate
1,1,1.1205673e-05,0.9999888,True,Phishing,Phishing
1,1,3.5762787e-07,0.99999964,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.99846053,0.0015394724,True,Legitimate,Legitimate
0,0,0.99315995,0.006840055,True,Legitimate,Legitimate
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
0,0,0.9973422,0.0026577888,True,Legitimate,Legitimate
0,0,0.9970722,0.002927809,True,Legitimate,Legitimate
1,1,0.00032401085,0.999676,True,Phishing,Phishing
1,1,0.00040835142,0.99959165,True,Phishing,Phishing
0,0,0.9971301,0.0028699164,True,Legitimate,Legitimate
0,0,0.9972894,0.002710589,True,Legitimate,Legitimate
1,1,0.00010287762,0.9998971,True,Phishing,Phishing
0,0,0.9987267,0.0012733018,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.97828555,0.02171444,True,Legitimate,Legitimate
0,0,0.9979274,0.0020725639,True,Legitimate,Legitimate
1,1,0.00011885166,0.99988115,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
0,0,0.99785495,0.0021450673,True,Legitimate,Legitimate
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
1,1,4.7326088e-05,0.9999527,True,Phishing,Phishing
1,1,1.9550323e-05,0.99998045,True,Phishing,Phishing
0,0,0.9992598,0.0007401888,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
1,1,5.4717064e-05,0.9999453,True,Phishing,Phishing
0,0,0.99943316,0.0005668184,True,Legitimate,Legitimate
0,0,0.99817777,0.0018222531,True,Legitimate,Legitimate
0,0,0.9939147,0.006085255,True,Legitimate,Legitimate
0,0,0.9901752,0.009824825,True,Legitimate,Legitimate
1,1,1.8000603e-05,0.999982,True,Phishing,Phishing
0,0,0.99749535,0.0025046351,True,Legitimate,Legitimate
1,1,0.001157701,0.9988423,True,Phishing,Phishing
1,1,0.0009613037,0.9990387,True,Phishing,Phishing
0,0,0.9983114,0.0016885719,True,Legitimate,Legitimate
0,0,0.99663645,0.0033635579,True,Legitimate,Legitimate
0,0,0.9883408,0.01165919,True,Legitimate,Legitimate
0,0,0.9974733,0.002526697,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,9.1671944e-05,0.9999083,True,Phishing,Phishing
0,0,0.99714303,0.0028569594,True,Legitimate,Legitimate
1,1,0.029164255,0.97083575,True,Phishing,Phishing
0,0,0.9801479,0.019852117,True,Legitimate,Legitimate
0,0,0.9984498,0.001550193,True,Legitimate,Legitimate
1,1,0.010229111,0.9897709,True,Phishing,Phishing
0,0,0.9975499,0.0024500964,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
0,0,0.99544317,0.0045568617,True,Legitimate,Legitimate
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
1,1,0.00010287762,0.9998971,True,Phishing,Phishing
0,0,0.99782497,0.002175023,True,Legitimate,Legitimate
0,0,0.99805474,0.0019452455,True,Legitimate,Legitimate
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
0,0,0.9902921,0.009707908,True,Legitimate,Legitimate
0,0,0.9990112,0.0009887816,True,Legitimate,Legitimate
1,1,3.862381e-05,0.9999614,True,Phishing,Phishing
1,1,0.00024479628,0.9997552,True,Phishing,Phishing
1,1,0.00045400858,0.999546,True,Phishing,Phishing
0,0,0.99412936,0.005870618,True,Legitimate,Legitimate
1,1,0.0015949607,0.99840504,True,Phishing,Phishing
1,1,0.003076613,0.9969234,True,Phishing,Phishing
0,0,0.99782574,0.0021742398,True,Legitimate,Legitimate
1,1,2.861023e-05,0.9999714,True,Phishing,Phishing
1,1,5.4717064e-05,0.9999453,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,9.655952e-06,0.99999034,True,Phishing,Phishing
0,0,0.99835455,0.0016454251,True,Legitimate,Legitimate
0,0,0.99922967,0.0007703086,True,Legitimate,Legitimate
1,1,1.4781952e-05,0.9999852,True,Phishing,Phishing
0,0,0.9967776,0.0032224217,True,Legitimate,Legitimate
0,0,0.9983209,0.0016791183,True,Legitimate,Legitimate
0,0,0.97672445,0.023275554,True,Legitimate,Legitimate
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.99763983,0.0023601511,True,Legitimate,Legitimate
0,0,0.9980608,0.001939194,True,Legitimate,Legitimate
0,0,0.9975648,0.002435232,True,Legitimate,Legitimate
1,1,9.6440315e-05,0.99990356,True,Phishing,Phishing
1,1,8.106232e-06,0.9999919,True,Phishing,Phishing
1,1,3.5643578e-05,0.99996436,True,Phishing,Phishing
0,0,0.99584574,0.0041542905,True,Legitimate,Legitimate
0,0,0.99603844,0.0039615342,True,Legitimate,Legitimate
1,1,5.8412552e-05,0.9999416,True,Phishing,Phishing
0,0,0.9254259,0.074574135,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,7.033348e-06,0.99999297,True,Phishing,Phishing
1,1,7.867813e-06,0.99999213,True,Phishing,Phishing
1,1,3.2186508e-06,0.9999968,True,Phishing,Phishing
0,0,0.9993388,0.000661195,True,Legitimate,Legitimate
1,0,0.8659173,0.1340827,False,Phishing,Legitimate
1,1,3.9339066e-06,0.99999607,True,Phishing,Phishing
1,1,7.2717667e-06,0.9999927,True,Phishing,Phishing
1,1,0.00018304586,0.99981695,True,Phishing,Phishing
0,0,0.9987663,0.0012337245,True,Legitimate,Legitimate
0,0,0.9861455,0.0138544785,True,Legitimate,Legitimate
1,1,5.0663948e-05,0.99994934,True,Phishing,Phishing
0,0,0.9944405,0.0055595045,True,Legitimate,Legitimate
0,0,0.9996695,0.0003304944,True,Legitimate,Legitimate
0,0,0.9979822,0.002017796,True,Legitimate,Legitimate
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
0,0,0.9997718,0.00022822645,True,Legitimate,Legitimate
0,0,0.9980968,0.0019032058,True,Legitimate,Legitimate
1,1,3.7550926e-05,0.99996245,True,Phishing,Phishing
0,0,0.99917644,0.00082353,True,Legitimate,Legitimate
1,1,0.0014120936,0.9985879,True,Phishing,Phishing
0,0,0.99880195,0.0011980429,True,Legitimate,Legitimate
0,0,0.99172324,0.008276762,True,Legitimate,Legitimate
1,1,1.2636185e-05,0.99998736,True,Phishing,Phishing
0,0,0.9985316,0.0014684197,True,Legitimate,Legitimate
1,1,0.00010287762,0.9998971,True,Phishing,Phishing
1,1,0.00031280518,0.9996872,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.99944067,0.00055930694,True,Legitimate,Legitimate
1,1,0.00024098158,0.999759,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,0,0.933096,0.066904,False,Phishing,Legitimate
1,1,8.46386e-06,0.99999154,True,Phishing,Phishing
1,1,0.00046133995,0.99953866,True,Phishing,Phishing
0,0,0.99897116,0.001028864,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
